"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","Xilinx_00:01:02","Broadcast","GEONW","78","Bogus GeoNetworking version (11, must be less than 2)"
"2","0.599371","Xilinx_00:01:02","Broadcast","GEONW","300","Bogus GeoNetworking version (15, must be less than 2)"
"3","0.599957","Xilinx_00:01:02","Broadcast","GEONW","70","Bogus GeoNetworking version (10, must be less than 2)"
"4","0.998947","Xilinx_00:01:02","Broadcast","GEONW","475","Bogus GeoNetworking version (10, must be less than 2)"
"5","0.999289","Xilinx_00:01:02","Broadcast","GEONW","19","Bogus GeoNetworking version (11, must be less than 2)"
"6","0.999993","Xilinx_00:01:02","Broadcast","GEONW","115",""
"7","1.399553","Xilinx_00:01:02","Broadcast","GEONW","287",""
"8","1409.294869","Xilinx_00:01:02","Broadcast","GEONW","70","Bogus GeoNetworking version (2, must be less than 2)"
"9","1409.295612","Xilinx_00:01:02","Broadcast","GEONW","23",""
"10","1409.296021","Xilinx_00:01:02","Broadcast","GEONW","19","Bogus GeoNetworking version (14, must be less than 2)"
"11","1598.056992","Xilinx_00:01:02","Broadcast","GEONW","446","Bogus GeoNetworking version (4, must be less than 2)"
"12","1598.057377","Xilinx_00:01:02","Broadcast","GEONW","28","Bogus GeoNetworking version (12, must be less than 2)"
"13","1598.057635","Xilinx_00:01:02","Broadcast","GEONW","19","Bogus GeoNetworking version (4, must be less than 2)"
"14","1598.057861","Xilinx_00:01:02","Broadcast","GEONW","27","Bogus GeoNetworking version (15, must be less than 2)"
"15","1598.058237","0.0.292.00:02:83:9a:b6:4b","Broadcast","GEONW","196","Unknown (29)"
"16","1598.856419","Xilinx_00:01:02","Broadcast","GEONW","196",""
"17","1598.860302","Xilinx_00:01:02","Broadcast","GEONW","28","Bogus GeoNetworking version (12, must be less than 2)"
"18","1598.860551","Xilinx_00:01:02","Broadcast","GEONW","19","Bogus GeoNetworking version (4, must be less than 2)"
"19","1598.860783","Xilinx_00:01:02","Broadcast","GEONW","27","Bogus GeoNetworking version (15, must be less than 2)"
"20","1598.861121","Xilinx_00:01:02","Broadcast","GEONW","50","Unknown (0)"
"21","1601.154717","Xilinx_00:01:02","Broadcast","GEONW","264","Bogus GeoNetworking version (14, must be less than 2)"
"22","1601.155218","Xilinx_00:01:02","Broadcast","GEONW","29","Bogus GeoNetworking version (7, must be less than 2)"
"23","1602.355000","Xilinx_00:01:02","Broadcast","GEONW","544",""
"24","1602.355515","Xilinx_00:01:02","Broadcast","GEONW","39",""
